Participant,Index,Event Duration [ms],Fixation Position X [px],Fixation Position Y [px]
Daniel,48,300.3,778.3,212.2
Daniel,49,534.0,854.5,215.2
Daniel,50,158.5,526.1,220.4
Daniel,51,91.7,395.2,214.7
Daniel,52,250.2,391.9,214.7
Daniel,53,275.4,460.6,221.2
Daniel,54,267.0,512.3,214.3
Daniel,55,383.7,586.7,239.5
Daniel,56,383.7,506.2,217.3
Daniel,57,91.7,664.4,230.6
Daniel,58,634.1,686.0,211.7
Daniel,59,125.1,752.3,231.0
Daniel,60,408.9,805.2,239.8
Daniel,61,675.8,875.1,245.8
Daniel,62,166.9,492.8,242.0
Daniel,63,775.9,406.2,255.1
Daniel,64,367.1,483.3,245.9
Daniel,65,250.4,541.4,246.4
Daniel,66,500.6,637.9,258.1
Daniel,67,275.4,714.3,251.2
Daniel,68,475.6,775.7,272.8
Daniel,69,308.6,853.9,267.1
Daniel,70,350.5,405.8,276.9
Daniel,71,475.5,486.9,266.7
Daniel,72,308.4,581.2,281.3
Daniel,73,208.5,606.3,286.5
Daniel,74,100.1,438.1,183.1
Daniel,75,225.2,415.7,156.4
Daniel,76,300.4,414.2,113.6
Daniel,77,158.5,455.5,131.1
Daniel,78,300.4,547.6,121.7
Daniel,79,191.8,616.6,99.2
Daniel,80,250.2,681.7,115.7
Daniel,81,383.7,755.2,136.0
Daniel,82,700.9,814.4,131.3
Daniel,83,233.6,856.0,152.1
Daniel,84,400.5,757.8,159.5
Daniel,85,525.6,843.6,172.3
Daniel,86,250.2,432.9,163.3
Daniel,87,300.4,394.0,174.7
Daniel,88,258.6,443.0,181.4
Daniel,89,225.4,526.0,177.9
Daniel,90,450.5,632.4,183.9
Daniel,91,275.4,734.3,178.6
Daniel,92,600.7,787.0,202.0
Daniel,93,292.0,747.9,181.4
Daniel,94,600.6,803.8,192.7
Daniel,95,1001.2,789.1,194.2
Daniel,96,400.6,854.6,208.5
Daniel,97,242.0,452.1,190.3
Daniel,98,534.0,437.9,215.4
Daniel,99,325.5,518.1,201.0
Daniel,100,241.8,614.4,207.5
Daniel,101,225.2,662.2,190.8
Daniel,102,225.2,743.2,217.5
Daniel,103,275.4,805.8,228.3
Daniel,104,417.1,861.9,219.9
Daniel,105,559.0,671.8,204.1
Daniel,106,333.5,873.5,213.1
Daniel,107,200.2,433.5,214.0
Daniel,108,492.2,431.9,211.0
Daniel,109,258.7,516.7,231.2
Daniel,110,375.3,582.7,246.5
Daniel,111,275.8,726.1,244.5
Daniel,112,292.0,814.1,243.5
Daniel,113,342.1,860.0,259.1
Daniel,114,133.5,424.5,248.3
Daniel,115,492.3,403.5,262.3
Daniel,116,317.0,498.2,243.6
Daniel,117,242.0,586.3,248.1
Daniel,118,442.2,713.6,251.4
Daniel,119,133.5,406.4,301.4
Daniel,120,317.1,429.0,327.4
Daniel,121,283.6,501.4,322.1
Daniel,122,442.3,566.2,317.6
Daniel,123,392.2,653.5,331.8
Daniel,124,1284.8,676.0,334.9
Daniel,125,600.7,673.6,335.3
Daniel,126,308.8,731.4,328.7
Daniel,127,650.8,816.6,333.3
Daniel,128,542.5,423.9,330.7
Daniel,129,575.7,837.3,342.1
Daniel,130,83.5,868.8,339.9
Daniel,131,250.4,538.6,324.6
Daniel,132,442.1,465.3,337.0
Daniel,133,450.6,415.1,332.6
Daniel,134,500.6,522.4,343.4
Daniel,135,333.7,594.0,375.7
Daniel,136,267.0,657.2,356.1
Daniel,137,342.1,733.5,350.3
Daniel,138,425.6,814.6,351.2
Daniel,139,183.6,868.0,353.7
Daniel,140,367.1,419.5,364.7
Daniel,141,300.6,448.7,364.4
Daniel,142,133.5,488.2,354.8
Daniel,143,125.1,529.2,401.8
Daniel,144,458.8,581.8,371.5
Daniel,145,225.4,651.5,376.2
Daniel,146,275.4,729.1,384.4
Daniel,147,533.9,819.4,388.4
Daniel,148,208.5,878.8,394.4
Daniel,149,342.1,415.8,381.1
Daniel,150,517.1,429.8,390.0
Daniel,151,517.4,512.9,399.8
Daniel,152,1401.9,576.8,406.8
Daniel,153,91.7,641.3,390.2
Daniel,154,525.6,642.7,403.2
Daniel,155,508.9,737.3,405.6
Daniel,156,667.5,854.5,412.2
Daniel,157,634.1,405.7,409.5
Daniel,158,542.1,523.5,426.0
Daniel,159,267.0,613.2,439.0
Daniel,160,492.2,692.4,437.0
Daniel,161,258.7,762.1,450.4
Daniel,162,592.5,833.5,433.8
Daniel,163,91.9,880.1,428.5
Daniel,164,292.0,404.4,425.7
Daniel,165,333.7,440.3,447.2
Daniel,166,459.0,518.7,448.5
Daniel,167,317.1,598.0,466.8
Daniel,168,208.5,672.4,463.1
Daniel,169,242.0,844.0,464.6
Daniel,170,484.0,410.7,373.1
Daniel,171,383.9,419.0,391.1
Daniel,172,400.5,430.1,382.4
Daniel,173,542.3,528.0,395.1
Daniel,174,91.7,685.6,368.0
Daniel,175,383.7,721.3,349.2
Daniel,176,267.0,808.6,358.5
Daniel,177,200.2,870.0,358.3
Daniel,178,625.7,404.7,350.7
Daniel,179,583.9,441.3,340.4
Daniel,180,250.4,395.9,329.7
Daniel,181,208.5,407.9,468.7
Daniel,182,484.0,439.9,490.3
Daniel,183,534.1,506.4,495.6
Daniel,184,667.4,604.5,496.4
Daniel,185,175.3,606.6,515.7
Daniel,186,442.1,427.7,488.0
Daniel,187,459.2,480.8,489.3
Daniel,188,258.6,426.5,484.4
Daniel,189,292.1,543.6,480.9
Daniel,190,292.1,634.4,493.1
Daniel,191,450.6,750.7,497.2
Daniel,192,1059.6,830.9,499.2
Daniel,193,174.8,855.2,523.6
Daniel,194,534.1,426.7,508.3
Daniel,195,459.0,505.3,508.5
Daniel,196,433.9,618.5,518.7
Daniel,197,458.8,692.5,523.7
Daniel,198,425.5,799.5,522.0
Daniel,199,150.1,718.1,520.9
Daniel,200,767.7,814.3,516.8
Daniel,201,542.8,854.6,492.3
Daniel,202,492.2,819.3,536.6
Daniel,203,650.8,425.3,536.1
Daniel,204,450.5,513.0,545.2
Daniel,205,450.6,578.9,529.1
Daniel,206,292.1,676.9,544.8
Daniel,207,667.4,804.3,551.7
Daniel,208,759.2,836.2,554.4
Daniel,209,192.0,411.6,545.1
Daniel,210,250.2,475.1,578.3
Daniel,211,450.6,538.4,565.7
Daniel,212,400.5,629.0,574.3
Daniel,213,333.7,707.3,573.0
Daniel,214,233.6,776.6,573.9
Daniel,215,158.5,842.5,580.7
Daniel,216,166.9,485.6,577.0
Daniel,217,500.5,429.3,592.5
Daniel,218,492.4,504.5,593.5
Daniel,219,483.8,550.4,603.7
Daniel,220,350.5,615.9,606.8
Daniel,221,542.3,708.5,605.2
Daniel,222,158.5,859.4,609.1
Daniel,223,175.2,521.1,607.7
Daniel,224,225.2,427.2,602.9
Daniel,225,333.7,451.3,614.1
Daniel,226,333.7,529.6,626.5
Daniel,227,383.5,585.0,625.4
Daniel,228,483.8,678.0,634.6
Daniel,229,458.9,769.7,634.2
Daniel,230,392.1,850.5,634.7
Daniel,231,166.9,510.6,643.0
Daniel,232,559.0,425.7,653.1
Daniel,233,358.9,742.8,641.7
Daniel,234,375.5,816.7,637.4
Daniel,235,92.4,865.7,631.8
Daniel,236,200.2,553.2,643.3
Daniel,237,400.5,589.3,653.9
Daniel,238,408.9,673.4,662.9
Daniel,239,258.6,741.9,665.0
Daniel,240,442.2,813.6,658.6
Daniel,241,292.0,419.3,657.1
Daniel,242,483.8,430.6,663.9
Daniel,243,509.0,515.6,665.3
Daniel,244,408.7,563.5,672.1
Daniel,245,617.5,534.3,676.0
Daniel,246,775.9,572.6,673.1
Daniel,247,483.9,654.2,682.0
Daniel,248,400.5,728.2,678.1
Daniel,249,584.1,792.5,677.0
Daniel,250,250.3,833.0,664.7
Daniel,251,217.0,440.3,684.2
Daniel,252,100.1,396.2,687.1
Daniel,253,384.5,437.2,693.1
Daniel,254,850.9,524.2,692.7
Daniel,255,509.0,620.1,704.6
Daniel,256,583.9,713.3,704.3
Daniel,257,475.6,803.7,707.3
Daniel,258,191.9,449.3,716.8
Daniel,259,333.7,414.7,733.2
Daniel,260,559.0,516.3,723.1
Daniel,261,333.7,594.7,730.3
Daniel,262,534.0,649.1,729.1
Daniel,263,241.9,796.3,710.5
Daniel,264,183.6,836.4,689.5
Daniel,265,100.1,413.0,702.6
Daniel,266,275.1,414.7,701.3
Daniel,267,300.4,486.8,714.9
Daniel,268,717.5,735.2,725.6
Daniel,269,325.3,803.5,726.4
Daniel,270,158.5,855.0,729.2
Daniel,271,108.4,397.8,739.0
Daniel,272,467.1,419.2,736.5
Daniel,273,475.6,509.7,745.3
Daniel,274,442.1,624.0,748.8
Daniel,275,333.7,722.5,753.6
Daniel,276,867.7,682.4,759.7
Daniel,277,325.3,635.6,727.7
Daniel,278,500.6,769.7,734.1
Daniel,279,200.2,840.0,731.8
Daniel,280,158.5,443.0,739.9
Daniel,281,742.5,412.4,738.1
Daniel,282,517.3,448.7,786.0
Daniel,283,475.6,517.2,792.1
Daniel,284,367.0,599.8,790.7
Daniel,285,516.4,677.5,794.2
Daniel,286,567.3,782.0,789.0
Daniel,287,200.2,845.9,791.0
Daniel,288,225.3,411.5,811.6
Daniel,289,400.5,410.8,818.5
Daniel,290,492.2,498.7,808.3
Daniel,291,358.7,585.6,819.9
Daniel,292,417.2,673.4,821.4
Daniel,293,600.7,785.8,812.2
Daniel,294,333.7,857.2,816.0
Daniel,295,250.3,371.5,848.6
Daniel,296,433.8,441.0,839.0
Daniel,297,325.4,491.6,831.7
Daniel,298,358.8,556.5,832.3
Daniel,299,584.3,646.1,845.0
Daniel,300,417.5,720.9,848.2
Daniel,301,600.7,814.9,843.0
Daniel,302,459.0,648.9,846.5
Daniel,303,150.3,624.7,825.8
Daniel,304,267.0,806.8,820.9
Daniel,305,267.0,858.3,827.6
Daniel,306,475.7,381.6,858.5
Daniel,307,292.0,477.5,861.8
Daniel,308,475.6,533.8,872.6
Daniel,309,892.8,652.7,846.1
Daniel,310,800.8,646.2,834.7
Daniel,311,300.5,732.3,844.8
Daniel,312,275.3,832.9,847.8
Daniel,313,183.6,552.5,863.9
Daniel,314,584.0,466.4,865.1
Daniel,315,283.7,424.7,859.9
Daniel,316,392.2,459.8,866.2
Daniel,317,392.1,385.5,860.8
Daniel,318,542.3,468.4,861.6
Daniel,319,433.9,618.9,856.9
Daniel,320,433.8,721.7,865.1
Daniel,321,500.6,788.1,857.2
Daniel,322,208.6,738.2,815.2
Daniel,323,158.4,708.0,737.0
Daniel,324,91.7,652.6,572.5
Daniel,325,400.5,636.3,553.4
Daniel,326,725.9,620.3,862.5
Daniel,327,525.7,701.1,869.1
Daniel,328,425.6,797.3,872.2
Daniel,329,584.1,399.6,892.9
Daniel,330,250.3,491.8,888.0
Daniel,331,392.2,614.9,885.9
Daniel,332,659.2,696.9,890.4
Daniel,333,559.0,603.4,898.0
Daniel,334,458.9,644.2,891.1
Daniel,335,383.7,508.2,791.8
Daniel,336,241.7,507.3,721.9
Daniel,337,500,1702,4333
